"rec", "x", "y", "annotation", "algorithm"
"120161", "32.9871362497591", "14358.2398232783", "noval agree", "flattened-trimmed-local-range"
"120161", "33.050997301985", "14701.4304847569", "noval agree", "flattened-trimmed-local-range"
"120161", "40.8130179225284", "20878.8623913717", "noval agree", "flattened-trimmed-local-range"
"120161", "40.8072123723261", "16932.1697843678", "noval agree", "flattened-trimmed-local-range"
"120161", "40.8188234727308", "13071.2748427335", "noval agree", "flattened-trimmed-local-range"
"120161", "40.9697677779919", "3547.73398670241", "noval agree", "flattened-trimmed-local-range"
"120161", "40.8304345731355", "3461.93632133276", "noval agree", "flattened-trimmed-local-range"
"120161", "40.7433513201002", "5006.29429798646", "noval agree", "flattened-trimmed-local-range"
"120161", "40.6040181152438", "3204.54332522381", "noval agree", "flattened-trimmed-local-range"
"120161", "40.5227404124109", "973.804025612916", "noval agree", "flattened-trimmed-local-range"
"120161", "40.3311572557333", "630.613364134317", "noval agree", "flattened-trimmed-local-range"
"120161", "40.3079350549239", "3032.94799448451", "noval agree", "flattened-trimmed-local-range"
"120161", "40.2672962035074", "5864.27095168296", "noval agree", "flattened-trimmed-local-range"
"120161", "40.0350741954134", "4663.10363650786", "noval agree", "flattened-trimmed-local-range"
"120161", "39.7331855848911", "2174.97134078801", "noval agree", "flattened-trimmed-local-range"
"120161", "39.7331855848911", "5692.67562094366", "noval agree", "flattened-trimmed-local-range"
"120161", "39.5532135286182", "5521.08029020436", "noval agree", "flattened-trimmed-local-range"
"120161", "39.5648246290229", "2861.35266374521", "noval agree", "flattened-trimmed-local-range"
"120161", "39.3906581229524", "4234.11530965961", "noval agree", "flattened-trimmed-local-range"
"120161", "39.1352139140489", "802.208694873617", "noval agree", "flattened-trimmed-local-range"
"120161", "39.053936211216", "4062.51997892031", "noval agree", "flattened-trimmed-local-range"
"120161", "39.0249084602043", "5778.47328631331", "noval agree", "flattened-trimmed-local-range"
"120161", "38.7172142994797", "5177.88962872576", "noval agree", "flattened-trimmed-local-range"
"120161", "38.7636587010985", "802.208694873617", "noval agree", "flattened-trimmed-local-range"
"120161", "38.4327423395645", "5349.48495946506", "noval agree", "flattened-trimmed-local-range"
"120161", "38.0727982270187", "1745.98301393976", "noval agree", "flattened-trimmed-local-range"
"120161", "38.0147427249952", "4663.10363650786", "noval agree", "flattened-trimmed-local-range"
"120161", "37.945076122567", "1831.78067930941", "noval agree", "flattened-trimmed-local-range"
"120161", "37.8115484679129", "3547.73398670241", "noval agree", "flattened-trimmed-local-range"
"120161", "37.7999373675082", "6207.46161316155", "noval agree", "flattened-trimmed-local-range"
"120161", "37.6896319136635", "3204.54332522381", "noval agree", "flattened-trimmed-local-range"
"120161", "37.7244652148776", "1059.60169098257", "noval agree", "flattened-trimmed-local-range"
"120161", "37.6257708614377", "3805.12698281136", "noval agree", "flattened-trimmed-local-range"
"120161", "37.5677153594141", "1745.98301393976", "noval agree", "flattened-trimmed-local-range"
"120161", "37.4690210059742", "3805.12698281136", "noval agree", "flattened-trimmed-local-range"
"120161", "37.2426045480825", "4491.50830576856", "noval agree", "flattened-trimmed-local-range"
"120161", "37.1729379456543", "544.815698764667", "noval agree", "flattened-trimmed-local-range"
"120161", "37.0219936403931", "115.827371916418", "noval agree", "flattened-trimmed-local-range"
"120161", "36.7491327808826", "2089.17367541836", "noval agree", "flattened-trimmed-local-range"
"120161", "36.6039940258239", "1660.18534857011", "noval agree", "flattened-trimmed-local-range"
"120161", "36.5749662748121", "1402.79235246117", "noval agree", "flattened-trimmed-local-range"
"120161", "36.8187993833108", "5521.08029020436", "noval agree", "flattened-trimmed-local-range"
"120161", "37.0568269416072", "5606.87795557401", "noval agree", "flattened-trimmed-local-range"
"120161", "37.0277991905955", "8867.1892396207", "noval agree", "flattened-trimmed-local-range"
"120161", "37.0916602428213", "12556.4888505156", "noval agree", "flattened-trimmed-local-range"
"120161", "37.1439101946425", "16245.7884614106", "noval agree", "flattened-trimmed-local-range"
"120161", "37.1497157448449", "18991.3137532394", "noval agree", "flattened-trimmed-local-range"
"120161", "36.5749662748121", "13242.8701734728", "noval agree", "flattened-trimmed-local-range"
"120161", "36.7317161302756", "18819.7184225001", "noval agree", "flattened-trimmed-local-range"
"120161", "37.3645211023318", "9639.36822794755", "noval agree", "flattened-trimmed-local-range"
"120161", "37.416771054153", "7837.6172551849", "noval agree", "flattened-trimmed-local-range"
"120161", "37.4399932549624", "4577.30597113821", "noval agree", "flattened-trimmed-local-range"
"120161", "37.6199653112353", "9553.5705625779", "noval agree", "flattened-trimmed-local-range"
"120161", "37.4341877047601", "11183.7262046012", "noval agree", "flattened-trimmed-local-range"
"120161", "37.4632154557718", "16588.9791228892", "noval agree", "flattened-trimmed-local-range"
"120161", "37.4922432067836", "20878.8623913717", "noval agree", "flattened-trimmed-local-range"
"120161", "37.5967431104259", "17790.1464380643", "noval agree", "flattened-trimmed-local-range"
"120161", "37.6025486606283", "21393.6483835896", "noval agree", "flattened-trimmed-local-range"
"120161", "37.7360763152823", "19077.111418609", "noval agree", "flattened-trimmed-local-range"
"120161", "37.7244652148776", "15216.2164769748", "noval agree", "flattened-trimmed-local-range"
"120161", "37.7070485642706", "12642.2865158853", "noval agree", "flattened-trimmed-local-range"
"120161", "37.9044372711505", "14100.8468271693", "noval agree", "flattened-trimmed-local-range"
"120161", "38.0321593756022", "12127.5005236674", "noval agree", "flattened-trimmed-local-range"
"120161", "38.1947147812681", "13843.4538310604", "noval agree", "flattened-trimmed-local-range"
"120161", "38.1482703796493", "18562.3254263911", "noval agree", "flattened-trimmed-local-range"
"120161", "38.3166313355174", "14787.2281501265", "noval agree", "flattened-trimmed-local-range"
"120161", "38.5314366930044", "15645.204803823", "noval agree", "flattened-trimmed-local-range"
"120161", "38.7172142994797", "16932.1697843678", "noval agree", "flattened-trimmed-local-range"
"120161", "38.9262141067643", "19763.4927415662", "noval agree", "flattened-trimmed-local-range"
"120161", "39.2222971670842", "17961.7417688036", "noval agree", "flattened-trimmed-local-range"
"120161", "39.2222971670842", "15130.4188116051", "noval agree", "flattened-trimmed-local-range"
"120161", "38.6649643476585", "14358.2398232783", "noval agree", "flattened-trimmed-local-range"
"120161", "38.7114087492773", "11526.9168660798", "noval agree", "flattened-trimmed-local-range"
"120161", "38.8275197533243", "10583.1425470137", "noval agree", "flattened-trimmed-local-range"
"120161", "38.9320196569667", "9124.58223572965", "noval agree", "flattened-trimmed-local-range"
"120161", "39.1061861630372", "11269.5238699709", "noval agree", "flattened-trimmed-local-range"
"120161", "38.5778810946232", "9810.96355868685", "noval agree", "flattened-trimmed-local-range"
"120161", "38.3050202351127", "8095.01025129385", "noval agree", "flattened-trimmed-local-range"
"120161", "38.5894921950279", "7837.6172551849", "noval agree", "flattened-trimmed-local-range"
"120161", "39.0887695124301", "7408.62892833665", "noval agree", "flattened-trimmed-local-range"
"120161", "39.2397138176913", "8523.9985781421", "noval agree", "flattened-trimmed-local-range"
"120161", "41.0452399306225", "6979.6406014884", "noval agree", "flattened-trimmed-local-range"
"120161", "40.9813788783966", "7065.43826685805", "noval agree", "flattened-trimmed-local-range"
"120161", "40.6852958180767", "10325.7495509047", "noval agree", "flattened-trimmed-local-range"
"120161", "40.5866014646367", "7237.03359759735", "noval agree", "flattened-trimmed-local-range"
"120161", "40.4821015609944", "6979.6406014884", "noval agree", "flattened-trimmed-local-range"
"120161", "40.5459626132203", "10583.1425470137", "noval agree", "flattened-trimmed-local-range"
"120161", "40.5401570630179", "13757.6561656907", "noval agree", "flattened-trimmed-local-range"
"120161", "40.5459626132203", "17618.551107325", "noval agree", "flattened-trimmed-local-range"
"120161", "40.5227404124109", "18819.7184225001", "noval agree", "flattened-trimmed-local-range"
"120161", "40.6794902678743", "15473.6094730837", "noval agree", "flattened-trimmed-local-range"
"120161", "40.4008238581615", "11612.7145314495", "noval agree", "flattened-trimmed-local-range"
"120161", "40.2847128541145", "9982.55888942615", "noval agree", "flattened-trimmed-local-range"
"120161", "40.3021295047215", "8009.2125859242", "noval agree", "flattened-trimmed-local-range"
"120161", "40.2324629022933", "11955.9051929281", "noval agree", "flattened-trimmed-local-range"
"120161", "40.2847128541145", "14873.0258154962", "noval agree", "flattened-trimmed-local-range"
"120161", "40.2847128541145", "17961.7417688036", "noval agree", "flattened-trimmed-local-range"
"120161", "40.2556851031027", "20192.4810684145", "noval agree", "flattened-trimmed-local-range"
"120161", "40.1221574484486", "8781.39157425105", "noval agree", "flattened-trimmed-local-range"
"120161", "40.0466852958181", "7237.03359759735", "noval agree", "flattened-trimmed-local-range"
"120161", "39.9015465407593", "9296.17756646895", "noval agree", "flattened-trimmed-local-range"
"120161", "40.0002408941993", "12299.0958544067", "noval agree", "flattened-trimmed-local-range"
"120161", "39.9421853921758", "14701.4304847569", "noval agree", "flattened-trimmed-local-range"
"120161", "40.1802129504721", "13671.8585003211", "noval agree", "flattened-trimmed-local-range"
"120161", "40.011851994604", "16674.7767882588", "noval agree", "flattened-trimmed-local-range"
"120161", "39.7447966852958", "13586.0608349514", "noval agree", "flattened-trimmed-local-range"
"120161", "39.7389911350935", "9467.77289720825", "noval agree", "flattened-trimmed-local-range"
"120161", "39.7680188861052", "7408.62892833665", "noval agree", "flattened-trimmed-local-range"
"120161", "39.5648246290229", "9381.9752318386", "noval agree", "flattened-trimmed-local-range"
"120161", "39.5880468298323", "13586.0608349514", "noval agree", "flattened-trimmed-local-range"
"120161", "39.5125746772018", "14701.4304847569", "noval agree", "flattened-trimmed-local-range"
"120161", "38.1134370784351", "7237.03359759735", "noval agree", "flattened-trimmed-local-range"
"120161", "41.3413229909424", "5092.09196335611", "noval agree", "flattened-trimmed-local-range"
"120161", "41.5212950472153", "1574.38768320047", "noval agree", "flattened-trimmed-local-range"
"120161", "41.5445172480247", "5349.48495946506", "noval agree", "flattened-trimmed-local-range"
"120161", "41.6780449026787", "4148.31764428996", "noval agree", "flattened-trimmed-local-range"
"120161", "41.8406003083446", "3118.74565985416", "noval agree", "flattened-trimmed-local-range"
"120161", "41.765128155714", "5778.47328631331", "noval agree", "flattened-trimmed-local-range"
"120161", "41.3122952399306", "13414.4655042121", "noval agree", "flattened-trimmed-local-range"
"120161", "41.5735449990364", "14100.8468271693", "noval agree", "flattened-trimmed-local-range"
"120161", "41.4167951435729", "15130.4188116051", "noval agree", "flattened-trimmed-local-range"
"120161", "41.4226006937753", "17961.7417688036", "noval agree", "flattened-trimmed-local-range"
"120161", "41.5909616496435", "16417.3837921499", "noval agree", "flattened-trimmed-local-range"
"120161", "41.8580169589516", "14615.6328193872", "noval agree", "flattened-trimmed-local-range"
"120161", "42.0670167662363", "12728.0841812549", "noval agree", "flattened-trimmed-local-range"
"120161", "42.0844334168433", "11612.7145314495", "noval agree", "flattened-trimmed-local-range"
"120161", "42.2179610714974", "13328.6678388425", "noval agree", "flattened-trimmed-local-range"
"120161", "42.3689053767585", "9896.7612240565", "noval agree", "flattened-trimmed-local-range"
"120161", "42.0205723646175", "6979.6406014884", "noval agree", "flattened-trimmed-local-range"
"120161", "42.3282665253421", "6379.05694390085", "noval agree", "flattened-trimmed-local-range"
"120161", "42.0728223164386", "4319.91297502926", "noval agree", "flattened-trimmed-local-range"
"120161", "42.3979331277703", "2689.75733300591", "noval agree", "flattened-trimmed-local-range"
"120161", "42.4501830795914", "3805.12698281136", "noval agree", "flattened-trimmed-local-range"
"120161", "42.7114328386972", "5349.48495946506", "noval agree", "flattened-trimmed-local-range"
"120161", "42.7869049913278", "30.0297065467686", "noval agree", "flattened-trimmed-local-range"
