idx,dur,id,songtype,species,t0,t1,f0,f1,rec
645,0.09869435344,1676,1,7,1.21335999229,1.31205434573,9866.73151751,11325.2918288,1000B-2015-02-10_00-50.flac
646,0.156749855463,1676,1,7,7.87813162459,8.03488148005,9866.73151751,13556.0311284,1000B-2015-02-10_00-50.flac
647,0.0580555020235,1676,1,7,14.9492917711,15.0073472731,9866.73151751,15700.9727626,1000B-2015-02-10_00-50.flac
648,0.0580555020235,1676,1,7,25.5502264405,25.6082819426,9866.73151751,10896.3035019,1000B-2015-02-10_00-50.flac
649,0.0580555020235,1676,1,7,55.1933657738,55.2514212758,9866.73151751,17073.7354086,1000B-2015-02-10_00-50.flac
650,0.0580555020235,1676,1,7,18.8854548082,18.9435103103,9952.52918288,11239.4941634,1000B-2015-02-10_00-50.flac
651,0.0580555020235,1676,1,7,39.0307140104,39.0887695124,9952.52918288,11582.6848249,1000B-2015-02-10_00-50.flac
652,0.116111004047,1676,1,7,39.9596020428,40.0757130468,9952.52918288,15615.1750973,1000B-2015-02-10_00-50.flac
653,0.0580555020235,1676,1,7,40.2847128541,40.3427683561,9952.52918288,10638.9105058,1000B-2015-02-10_00-50.flac
654,0.0638610522259,1676,1,7,3.79102428214,3.85488533436,10038.3268482,12440.6614786,1000B-2015-02-10_00-50.flac
655,0.0580555020235,1676,1,7,19.0654268645,19.1234823665,10038.3268482,10638.9105058,1000B-2015-02-10_00-50.flac
656,0.0580555020235,1676,1,7,55.8145596454,55.8726151474,10038.3268482,10810.5058366,1000B-2015-02-10_00-50.flac
657,0.0580555020235,1676,1,7,4.81280111775,4.87085661977,10124.1245136,11582.6848249,1000B-2015-02-10_00-50.flac
658,0.0580555020235,1676,1,7,16.0175130083,16.0755685103,10124.1245136,11582.6848249,1000B-2015-02-10_00-50.flac
659,0.0580555020235,1676,1,7,19.2105656196,19.2686211216,10124.1245136,11153.6964981,1000B-2015-02-10_00-50.flac
660,0.0580555020235,1676,1,7,30.9726103295,31.0306658316,10124.1245136,12183.2684825,1000B-2015-02-10_00-50.flac
661,0.0580555020235,1676,1,7,34.8913567161,34.9494122182,10124.1245136,13641.8287938,1000B-2015-02-10_00-50.flac
662,0.121916554249,1676,1,7,37.0452158412,37.1671323955,10124.1245136,15100.3891051,1000B-2015-02-10_00-50.flac
663,0.0580555020235,1676,1,7,57.1208084409,57.178863943,10124.1245136,11411.0894942,1000B-2015-02-10_00-50.flac
664,0.0754721526306,1676,1,7,58.212251879,58.2877240316,10124.1245136,12440.6614786,1000B-2015-02-10_00-50.flac
665,0.0580555020235,1676,1,7,60.0816390441,60.1396945462,10124.1245136,12783.8521401,1000B-2015-02-10_00-50.flac
666,0.0580555020235,1676,1,7,0.609582771247,0.66763827327,10209.922179,10810.5058366,1000B-2015-02-10_00-50.flac
667,0.0580555020235,1676,1,7,13.9042927346,13.9623482367,10209.922179,10896.3035019,1000B-2015-02-10_00-50.flac
668,0.0580555020235,1676,1,7,37.3471044517,37.4051599537,10209.922179,13556.0311284,1000B-2015-02-10_00-50.flac
669,0.0928888032376,1676,1,7,47.8319281172,47.9248169204,10209.922179,13899.2217899,1000B-2015-02-10_00-50.flac
670,0.0638610522259,1676,1,7,1.60233185585,1.66619290807,10295.7198444,12526.459144,1000B-2015-02-10_00-50.flac
671,0.0580555020235,1676,1,7,4.47607920601,4.53413470804,10295.7198444,11067.8988327,1000B-2015-02-10_00-50.flac
672,0.139333204856,1676,1,7,8.62124205049,8.76057525535,10295.7198444,13384.4357977,1000B-2015-02-10_00-50.flac
673,0.0580555020235,1676,1,7,28.2091684332,28.2672239352,10295.7198444,14328.2101167,1000B-2015-02-10_00-50.flac
674,0.116111004047,1676,1,7,43.8493206784,43.9654316824,10295.7198444,12783.8521401,1000B-2015-02-10_00-50.flac
675,0.0580555020235,1676,1,7,9.75912989015,9.81718539218,10381.5175097,12183.2684825,1000B-2015-02-10_00-50.flac
676,0.0928888032376,1676,1,7,20.9580362305,21.0509250337,10381.5175097,11754.2801556,1000B-2015-02-10_00-50.flac
677,0.0580555020235,1676,1,7,35.2513008287,35.3093563307,10381.5175097,11325.2918288,1000B-2015-02-10_00-50.flac
678,0.0580555020235,1676,1,7,40.5053237618,40.5633792638,10381.5175097,11411.0894942,1000B-2015-02-10_00-50.flac
679,0.0580555020235,1676,1,7,44.1395981885,44.1976536905,10381.5175097,12440.6614786,1000B-2015-02-10_00-50.flac
680,0.0580555020235,1676,1,7,32.8071641935,32.8652196955,10467.3151751,13641.8287938,1000B-2015-02-10_00-50.flac
681,0.104499903642,1676,1,7,34.0669685874,34.171468491,10467.3151751,13384.4357977,1000B-2015-02-10_00-50.flac
682,0.0580555020235,1676,1,7,49.1091491617,49.1672046637,10467.3151751,12097.4708171,1000B-2015-02-10_00-50.flac
683,0.0580555020235,1676,1,7,51.6810079013,51.7390634034,10467.3151751,11067.8988327,1000B-2015-02-10_00-50.flac
684,0.0696666024282,1676,1,7,58.8856957024,58.9553623049,10467.3151751,17159.5330739,1000B-2015-02-10_00-50.flac
685,0.0464444016188,1676,1,7,2.53121988823,2.57766428984,10553.1128405,11067.8988327,1000B-2015-02-10_00-50.flac
686,0.168360955868,1676,1,7,18.3861774908,18.5545384467,10553.1128405,16558.9494163,1000B-2015-02-10_00-50.flac
687,0.0580555020235,1676,1,7,45.3703748314,45.4284303334,10553.1128405,11325.2918288,1000B-2015-02-10_00-50.flac
688,0.0522499518212,1676,1,7,1.45719310079,1.50944305261,10638.9105058,11153.6964981,1000B-2015-02-10_00-50.flac
689,0.0580555020235,1676,1,7,9.20760262093,9.26565812295,10638.9105058,11325.2918288,1000B-2015-02-10_00-50.flac
690,0.0522499518212,1676,1,7,50.5721478127,50.6243977645,10638.9105058,11067.8988327,1000B-2015-02-10_00-50.flac
691,0.0638610522259,1676,1,7,5.40496723839,5.46882829061,10724.7081712,12097.4708171,1000B-2015-02-10_00-50.flac
692,0.104499903642,1676,1,7,9.49788013105,9.60238003469,10724.7081712,12612.2568093,1000B-2015-02-10_00-50.flac
693,0.0580555020235,1676,1,7,18.676455001,18.734510503,10724.7081712,11668.4824903,1000B-2015-02-10_00-50.flac
694,0.0580555020235,1676,1,7,19.0654268645,19.1234823665,10724.7081712,12011.6731518,1000B-2015-02-10_00-50.flac
695,0.0348333012141,1676,1,7,25.6663374446,25.7011707458,10724.7081712,11153.6964981,1000B-2015-02-10_00-50.flac
696,0.0580555020235,1676,1,7,37.6722152631,37.7302707651,10724.7081712,13127.0428016,1000B-2015-02-10_00-50.flac
697,0.0812777028329,1676,1,7,48.7492050491,48.830482752,10724.7081712,16730.5447471,1000B-2015-02-10_00-50.flac
698,0.0580555020235,1676,1,7,56.1977259588,56.2557814608,10724.7081712,12011.6731518,1000B-2015-02-10_00-50.flac
699,0.0580555020235,1676,1,7,56.9582530353,57.0163085373,10724.7081712,12869.6498054,1000B-2015-02-10_00-50.flac
700,0.0580555020235,1676,1,7,15.7446521488,15.8027076508,10810.5058366,11411.0894942,1000B-2015-02-10_00-50.flac
701,0.0580555020235,1676,1,7,19.5298708807,19.5879263827,10810.5058366,11496.8871595,1000B-2015-02-10_00-50.flac
702,0.0580555020235,1676,1,7,40.3717961071,40.4298516092,10810.5058366,12097.4708171,1000B-2015-02-10_00-50.flac
703,0.0580555020235,1676,1,7,43.5300154172,43.5880709193,10810.5058366,12354.8638132,1000B-2015-02-10_00-50.flac
704,0.0580555020235,1676,1,7,11.7562391598,11.8142946618,10896.3035019,14499.8054475,1000B-2015-02-10_00-50.flac
705,0.0522499518212,1676,1,7,23.3441173637,23.3963673155,10896.3035019,11582.6848249,1000B-2015-02-10_00-50.flac
706,0.0928888032376,1676,1,7,24.4471719021,24.5400607053,10896.3035019,14242.4124514,1000B-2015-02-10_00-50.flac
707,0.0812777028329,1676,1,7,31.0945268838,31.1758045866,10896.3035019,13727.6264591,1000B-2015-02-10_00-50.flac
708,0.0580555020235,1676,1,7,34.8158845635,34.8739400655,10896.3035019,11496.8871595,1000B-2015-02-10_00-50.flac
709,0.0580555020235,1676,1,7,35.4080506841,35.4661061862,10896.3035019,13384.4357977,1000B-2015-02-10_00-50.flac
710,0.0696666024282,1676,1,7,35.9073280015,35.976994604,10896.3035019,12097.4708171,1000B-2015-02-10_00-50.flac
711,0.0812777028329,1676,1,7,46.2992628638,46.3805405666,10896.3035019,15357.7821012,1000B-2015-02-10_00-50.flac
712,0.0580555020235,1676,1,7,13.6894873771,13.7475428792,10982.1011673,12698.0544747,1000B-2015-02-10_00-50.flac
713,0.0638610522259,1676,1,7,15.6459577953,15.7098188476,10982.1011673,11925.8754864,1000B-2015-02-10_00-50.flac
714,0.127722104452,1676,1,7,19.5937319329,19.7214540374,10982.1011673,19390.2723735,1000B-2015-02-10_00-50.flac
715,0.0928888032376,1676,1,7,23.4312006167,23.5240894199,10982.1011673,13556.0311284,1000B-2015-02-10_00-50.flac
716,0.0580555020235,1676,1,7,34.3049961457,34.3630516477,10982.1011673,12269.0661479,1000B-2015-02-10_00-50.flac
717,0.104499903642,1676,1,7,42.1308778185,42.2353777221,10982.1011673,14414.0077821,1000B-2015-02-10_00-50.flac
718,0.150944305261,1676,1,7,53.1962565041,53.3472008094,10982.1011673,16644.7470817,1000B-2015-02-10_00-50.flac
719,0.0580555020235,1676,1,7,57.1962805936,57.2543360956,10982.1011673,12011.6731518,1000B-2015-02-10_00-50.flac
720,0.110305453845,1676,1,7,7.27435440355,7.38465985739,11067.8988327,18532.2957198,1000B-2015-02-10_00-50.flac
721,0.116111004047,1676,1,7,15.1408749277,15.2569859318,11067.8988327,14156.614786,1000B-2015-02-10_00-50.flac
722,0.0580555020235,1676,1,7,17.846261322,17.9043168241,11067.8988327,11754.2801556,1000B-2015-02-10_00-50.flac
723,0.0580555020235,1676,1,7,27.6460300636,27.7040855656,11067.8988327,11754.2801556,1000B-2015-02-10_00-50.flac
724,0.0580555020235,1676,1,7,47.1584842937,47.2165397957,11067.8988327,13813.4241245,1000B-2015-02-10_00-50.flac
725,0.0580555020235,1676,1,7,51.7738967046,51.8319522066,11067.8988327,11496.8871595,1000B-2015-02-10_00-50.flac
726,0.0522499518212,1676,1,7,57.4865581037,57.5388080555,11067.8988327,11840.077821,1000B-2015-02-10_00-50.flac
727,0.0580555020235,1676,1,7,11.9420167662,12.0000722683,11153.6964981,11668.4824903,1000B-2015-02-10_00-50.flac
728,0.0696666024282,1676,1,7,15.9420408557,16.0117074581,11153.6964981,13470.233463,1000B-2015-02-10_00-50.flac
729,0.0812777028329,1676,1,7,23.9827278859,24.0640055887,11153.6964981,12783.8521401,1000B-2015-02-10_00-50.flac
730,0.0580555020235,1676,1,7,24.156894392,24.214949894,11153.6964981,12783.8521401,1000B-2015-02-10_00-50.flac
731,0.0870832530353,1676,1,7,26.3688090191,26.4558922721,11153.6964981,15872.5680934,1000B-2015-02-10_00-50.flac
732,0.0580555020235,1676,1,7,41.2600452881,41.3181007901,11153.6964981,13985.0194553,1000B-2015-02-10_00-50.flac
733,0.0580555020235,1676,1,7,45.5909857391,45.6490412411,11153.6964981,18017.5097276,1000B-2015-02-10_00-50.flac
734,0.0580555020235,1676,1,7,8.85346405859,8.91151956061,11239.4941634,12440.6614786,1000B-2015-02-10_00-50.flac
735,0.0638610522259,1676,1,7,10.3164627096,10.3803237618,11239.4941634,14070.8171206,1000B-2015-02-10_00-50.flac
736,0.0522499518212,1676,1,7,32.5865532858,32.6388032376,11239.4941634,11925.8754864,1000B-2015-02-10_00-50.flac
737,0.0580555020235,1676,1,7,34.9784399692,35.0364954712,11239.4941634,12783.8521401,1000B-2015-02-10_00-50.flac
738,0.0580555020235,1676,1,7,3.51235787242,3.57041337445,11325.2918288,12526.459144,1000B-2015-02-10_00-50.flac
739,0.0580555020235,1676,1,7,10.2409905569,10.299046059,11325.2918288,13127.0428016,1000B-2015-02-10_00-50.flac
740,0.104499903642,1676,1,7,11.3846839468,11.4891838505,11325.2918288,13985.0194553,1000B-2015-02-10_00-50.flac
741,0.121916554249,1676,1,7,13.9042927346,14.0262092889,11325.2918288,14499.8054475,1000B-2015-02-10_00-50.flac
742,0.0638610522259,1676,1,7,33.3586914627,33.4225525149,11325.2918288,15014.5914397,1000B-2015-02-10_00-50.flac
743,0.0580555020235,1676,1,7,50.9320919252,50.9901474272,11325.2918288,12183.2684825,1000B-2015-02-10_00-50.flac
744,0.0638610522259,1676,1,7,51.3965359414,51.4603969936,11325.2918288,12526.459144,1000B-2015-02-10_00-50.flac
745,0.0580555020235,1676,1,7,53.5155617653,53.5736172673,11325.2918288,13556.0311284,1000B-2015-02-10_00-50.flac
746,0.0580555020235,1676,1,7,55.0366159183,55.0946714203,11325.2918288,12011.6731518,1000B-2015-02-10_00-50.flac
747,0.0580555020235,1676,1,7,13.1553767585,13.2134322606,11411.0894942,13298.6381323,1000B-2015-02-10_00-50.flac
748,0.0580555020235,1676,1,7,16.3077905184,16.3658460204,11411.0894942,13813.4241245,1000B-2015-02-10_00-50.flac
749,0.0290277510118,1676,1,7,17.3527895548,17.3818173058,11411.0894942,11925.8754864,1000B-2015-02-10_00-50.flac
750,0.09869435344,1676,1,7,21.0625361341,21.1612304876,11411.0894942,14156.614786,1000B-2015-02-10_00-50.flac
751,0.0580555020235,1676,1,7,21.6663133552,21.7243688572,11411.0894942,16644.7470817,1000B-2015-02-10_00-50.flac
752,0.0580555020235,1676,1,7,22.3629793795,22.4210348815,11411.0894942,12440.6614786,1000B-2015-02-10_00-50.flac
753,0.145138755059,1676,1,7,34.7578290615,34.9029678165,11411.0894942,15100.3891051,1000B-2015-02-10_00-50.flac
754,0.0580555020235,1676,1,7,36.2498554635,36.3079109655,11411.0894942,13127.0428016,1000B-2015-02-10_00-50.flac
755,0.0580555020235,1676,1,7,42.0263779148,42.0844334168,11411.0894942,12097.4708171,1000B-2015-02-10_00-50.flac
756,0.0580555020235,1676,1,7,50.0322316439,50.0902871459,11411.0894942,11925.8754864,1000B-2015-02-10_00-50.flac
757,0.0580555020235,1676,1,7,53.6723116207,53.7303671228,11411.0894942,12698.0544747,1000B-2015-02-10_00-50.flac
758,0.0696666024282,1676,1,7,2.94341395259,3.01308055502,11496.8871595,14070.8171206,1000B-2015-02-10_00-50.flac
759,0.0580555020235,1676,1,7,6.02616111004,6.08421661206,11496.8871595,14414.0077821,1000B-2015-02-10_00-50.flac
760,0.0522499518212,1676,1,7,29.1322509154,29.1845008672,11496.8871595,12011.6731518,1000B-2015-02-10_00-50.flac
761,0.0580555020235,1676,1,7,40.1918240509,40.2498795529,11496.8871595,12440.6614786,1000B-2015-02-10_00-50.flac
762,0.0580555020235,1676,1,7,45.4980969358,45.5561524378,11496.8871595,13212.8404669,1000B-2015-02-10_00-50.flac
763,0.0580555020235,1676,1,7,55.8145596454,55.8726151474,11496.8871595,12698.0544747,1000B-2015-02-10_00-50.flac
764,0.0522499518212,1676,1,7,0.615388321449,0.66763827327,11582.6848249,12354.8638132,1000B-2015-02-10_00-50.flac
765,0.0580555020235,1676,1,7,5.23080073232,5.28885623434,11582.6848249,15529.3774319,1000B-2015-02-10_00-50.flac
766,0.127722104452,1676,1,7,7.51238196184,7.64010406629,11582.6848249,18360.7003891,1000B-2015-02-10_00-50.flac
767,0.0580555020235,1676,1,7,11.6343226055,11.6923781075,11582.6848249,12269.0661479,1000B-2015-02-10_00-50.flac
768,0.0580555020235,1676,1,7,16.4297070727,16.4877625747,11582.6848249,14414.0077821,1000B-2015-02-10_00-50.flac
769,0.0580555020235,1676,1,7,26.711336481,26.769391983,11582.6848249,12955.4474708,1000B-2015-02-10_00-50.flac
770,0.0696666024282,1676,1,7,39.5299913278,39.5996579302,11582.6848249,15786.770428,1000B-2015-02-10_00-50.flac
771,0.104499903642,1676,1,7,40.5053237618,40.6098236654,11582.6848249,16644.7470817,1000B-2015-02-10_00-50.flac
772,0.0580555020235,1676,1,7,59.6346116786,59.6926671806,11582.6848249,12354.8638132,1000B-2015-02-10_00-50.flac
773,0.0812777028329,1676,1,7,2.2119146271,2.29319232993,11668.4824903,16902.1400778,1000B-2015-02-10_00-50.flac
774,0.0870832530353,1676,1,7,3.90713528618,3.99421853922,11668.4824903,16044.1634241,1000B-2015-02-10_00-50.flac
775,0.0754721526306,1676,1,7,16.5167903257,16.5922624783,11668.4824903,13556.0311284,1000B-2015-02-10_00-50.flac
776,0.0580555020235,1676,1,7,26.1249759106,26.1830314126,11668.4824903,13127.0428016,1000B-2015-02-10_00-50.flac
777,0.110305453845,1676,1,7,36.551744074,36.6620495278,11668.4824903,14156.614786,1000B-2015-02-10_00-50.flac
778,0.0638610522259,1676,1,7,38.6707698979,38.7346309501,11668.4824903,12698.0544747,1000B-2015-02-10_00-50.flac
779,0.0580555020235,1676,1,7,51.7738967046,51.8319522066,11668.4824903,12698.0544747,1000B-2015-02-10_00-50.flac
780,0.0580555020235,1676,1,7,2.51960878782,2.57766428984,11754.2801556,18189.1050584,1000B-2015-02-10_00-50.flac
781,0.0580555020235,1676,1,7,9.02182501445,9.07988051648,11754.2801556,12354.8638132,1000B-2015-02-10_00-50.flac
782,0.0580555020235,1676,1,7,11.9420167662,12.0000722683,11754.2801556,13727.6264591,1000B-2015-02-10_00-50.flac
783,0.0580555020235,1676,1,7,32.9000529967,32.9581084987,11754.2801556,13298.6381323,1000B-2015-02-10_00-50.flac
784,0.0580555020235,1676,1,7,33.9856908846,34.0437463866,11754.2801556,12526.459144,1000B-2015-02-10_00-50.flac
785,0.0580555020235,1676,1,7,36.093105608,36.15116111,11754.2801556,12612.2568093,1000B-2015-02-10_00-50.flac
786,0.0754721526306,1676,1,7,54.7811717094,54.856643862,11754.2801556,13384.4357977,1000B-2015-02-10_00-50.flac
787,0.0348333012141,1676,1,7,0.0,0.0348333012141,11840.077821,12783.8521401,1000B-2015-02-10_00-50.flac
788,0.156749855463,1676,1,7,12.0000722683,12.1568221237,11840.077821,16816.3424125,1000B-2015-02-10_00-50.flac
789,0.0638610522259,1676,1,7,15.8201243014,15.8839853536,11840.077821,14928.7937743,1000B-2015-02-10_00-50.flac
790,0.0580555020235,1676,1,7,22.1888128734,22.2468683754,11840.077821,12698.0544747,1000B-2015-02-10_00-50.flac
791,0.0928888032376,1676,1,7,27.7969743689,27.8898631721,11840.077821,13985.0194553,1000B-2015-02-10_00-50.flac
792,0.0580555020235,1676,1,7,55.5881431875,55.6461986895,11840.077821,13127.0428016,1000B-2015-02-10_00-50.flac
793,0.0812777028329,1676,1,7,56.3370591636,56.4183368664,11840.077821,17159.5330739,1000B-2015-02-10_00-50.flac
794,0.0580555020235,1676,1,7,4.6966901137,4.75474561573,11925.8754864,13641.8287938,1000B-2015-02-10_00-50.flac
795,0.0580555020235,1676,1,7,20.4993977645,20.5574532665,11925.8754864,12955.4474708,1000B-2015-02-10_00-50.flac
796,0.0928888032376,1676,1,7,21.3876469455,21.4805357487,11925.8754864,16129.9610895,1000B-2015-02-10_00-50.flac
797,0.145138755059,1676,1,7,27.4021969551,27.5473357102,11925.8754864,14242.4124514,1000B-2015-02-10_00-50.flac
798,0.0522499518212,1676,1,7,53.1149788013,53.1672287531,11925.8754864,12526.459144,1000B-2015-02-10_00-50.flac
799,0.121916554249,1676,1,7,29.2657785701,29.3876951243,12011.6731518,22050.0,1000B-2015-02-10_00-50.flac
800,0.0638610522259,1676,1,7,29.8056947389,29.8695557911,12011.6731518,14156.614786,1000B-2015-02-10_00-50.flac
801,0.0928888032376,1676,1,7,52.5286182309,52.6215070341,12011.6731518,15100.3891051,1000B-2015-02-10_00-50.flac
802,0.0754721526306,1676,1,7,17.3527895548,17.4282617075,12097.4708171,15529.3774319,1000B-2015-02-10_00-50.flac
803,0.110305453845,1676,1,7,40.7491568703,40.8594623241,12097.4708171,13985.0194553,1000B-2015-02-10_00-50.flac
804,0.0580555020235,1676,1,7,42.7985160917,42.8565715938,12097.4708171,12783.8521401,1000B-2015-02-10_00-50.flac
805,0.0580555020235,1676,1,7,44.4937367508,44.5517922528,12097.4708171,17245.3307393,1000B-2015-02-10_00-50.flac
806,0.0406388514165,1676,1,7,45.0336529196,45.0742917711,12097.4708171,12698.0544747,1000B-2015-02-10_00-50.flac
807,0.0580555020235,1676,1,7,2.35124783195,2.40930333398,12183.2684825,13727.6264591,1000B-2015-02-10_00-50.flac
808,0.0580555020235,1676,1,7,4.47607920601,4.53413470804,12183.2684825,13899.2217899,1000B-2015-02-10_00-50.flac
809,0.0580555020235,1676,1,7,18.676455001,18.734510503,12183.2684825,16044.1634241,1000B-2015-02-10_00-50.flac
810,0.0580555020235,1676,1,7,20.2787868568,20.3368423588,12183.2684825,12783.8521401,1000B-2015-02-10_00-50.flac
811,0.0580555020235,1676,1,7,38.0263538254,38.0844093274,12183.2684825,12698.0544747,1000B-2015-02-10_00-50.flac
812,0.0580555020235,1676,1,7,25.9740316053,26.0320871073,12269.0661479,13813.4241245,1000B-2015-02-10_00-50.flac
813,0.0638610522259,1676,1,7,30.8623048757,30.9261659279,12269.0661479,17073.7354086,1000B-2015-02-10_00-50.flac
814,0.0580555020235,1676,1,7,32.5749421854,32.6329976874,12269.0661479,13298.6381323,1000B-2015-02-10_00-50.flac
815,0.0580555020235,1676,1,7,35.0539121218,35.1119676238,12269.0661479,13899.2217899,1000B-2015-02-10_00-50.flac
816,0.0580555020235,1676,1,7,38.2759924841,38.3340479861,12269.0661479,15271.9844358,1000B-2015-02-10_00-50.flac
817,0.0580555020235,1676,1,7,46.9436789362,47.0017344382,12269.0661479,12783.8521401,1000B-2015-02-10_00-50.flac
818,0.0638610522259,1676,1,7,4.84182886876,4.90568992099,12354.8638132,14414.0077821,1000B-2015-02-10_00-50.flac
819,0.0638610522259,1676,1,7,18.0726777799,18.1365388321,12354.8638132,14585.6031128,1000B-2015-02-10_00-50.flac
820,0.0580555020235,1676,1,7,25.6953651956,25.7534206976,12354.8638132,12783.8521401,1000B-2015-02-10_00-50.flac
821,0.0580555020235,1676,1,7,26.5081422239,26.566197726,12354.8638132,13727.6264591,1000B-2015-02-10_00-50.flac
822,0.0580555020235,1676,1,7,26.5836143766,26.6416698786,12354.8638132,12869.6498054,1000B-2015-02-10_00-50.flac
