,f0,f1,h,idx,t0,t1,w,x,y,rec
633,7635.9922179,8493.9688716,1,633,54.7869772596,54.8450327616,11,9437,158,1000B-2015-02-10_00-50.flac
634,7635.9922179,10553.1128405,1,634,55.4255877818,55.4836432839,11,9547,134,1000B-2015-02-10_00-50.flac
635,7721.78988327,8408.17120623,1,635,1.37591539796,1.43397089998,11,237,159,1000B-2015-02-10_00-50.flac
636,7721.78988327,8751.3618677,1,636,9.28307477356,9.35274137599,13,1599,155,1000B-2015-02-10_00-50.flac
637,7721.78988327,11840.077821,1,637,17.7417614184,17.8288446714,16,3056,119,1000B-2015-02-10_00-50.flac
638,7721.78988327,8837.15953307,1,638,18.676455001,18.734510503,11,3217,154,1000B-2015-02-10_00-50.flac
639,7721.78988327,8322.37354086,1,639,20.9986750819,21.0509250337,10,3617,160,1000B-2015-02-10_00-50.flac
640,7721.78988327,10553.1128405,1,640,22.0320630179,22.1307573714,18,3795,134,1000B-2015-02-10_00-50.flac
641,7721.78988327,9866.73151751,1,641,27.0886972442,27.1467527462,11,4666,142,1000B-2015-02-10_00-50.flac
642,7807.58754864,8922.95719844,1,642,0.325110811332,0.383166313355,11,56,153,1000B-2015-02-10_00-50.flac
643,7807.58754864,8236.57587549,1,643,1.60813740605,1.66038735787,10,277,161,1000B-2015-02-10_00-50.flac
644,7807.58754864,8837.15953307,1,644,6.1771054153,6.23516091733,11,1064,154,1000B-2015-02-10_00-50.flac
645,7807.58754864,8579.76653696,1,645,10.6764068221,10.7344623241,11,1839,157,1000B-2015-02-10_00-50.flac
646,7807.58754864,14328.2101167,1,646,17.2076507998,17.3818173058,31,2964,90,1000B-2015-02-10_00-50.flac
647,7807.58754864,8408.17120623,1,647,25.8172817499,25.8753372519,11,4447,159,1000B-2015-02-10_00-50.flac
648,7807.58754864,8236.57587549,1,648,26.8042252843,26.8506696859,9,4617,161,1000B-2015-02-10_00-50.flac
649,7807.58754864,9609.3385214,1,649,30.8623048757,30.9261659279,12,5316,145,1000B-2015-02-10_00-50.flac
650,7807.58754864,9094.55252918,1,650,41.5503227982,41.6083783003,11,7157,151,1000B-2015-02-10_00-50.flac
651,7807.58754864,11153.6964981,1,651,42.9262381962,42.9842936982,11,7394,127,1000B-2015-02-10_00-50.flac
652,7807.58754864,9180.35019455,1,652,52.5053960301,52.5634515321,11,9044,150,1000B-2015-02-10_00-50.flac
653,7893.38521401,12011.6731518,1,653,2.34544228175,2.40930333398,12,404,117,1000B-2015-02-10_00-50.flac
654,7893.38521401,8322.37354086,1,654,4.6966901137,4.75474561573,11,809,160,1000B-2015-02-10_00-50.flac
655,7893.38521401,8322.37354086,1,655,8.91732511081,8.97538061283,11,1536,160,1000B-2015-02-10_00-50.flac
656,7893.38521401,9094.55252918,1,656,18.0726777799,18.1307332819,11,3113,151,1000B-2015-02-10_00-50.flac
657,7893.38521401,13985.0194553,1,657,27.1815860474,27.3035026017,22,4682,94,1000B-2015-02-10_00-50.flac
658,7893.38521401,9523.54085603,1,658,39.5416024282,39.5996579302,11,6811,146,1000B-2015-02-10_00-50.flac
659,7893.38521401,9866.73151751,1,659,51.8667855078,51.9248410098,11,8934,142,1000B-2015-02-10_00-50.flac
660,7893.38521401,8493.9688716,1,660,57.1962805936,57.2543360956,11,9852,158,1000B-2015-02-10_00-50.flac
661,7979.18287938,8408.17120623,1,661,8.77218635575,8.82443630757,10,1511,159,1000B-2015-02-10_00-50.flac
662,7979.18287938,8751.3618677,1,662,14.5545143573,14.6067643091,10,2507,155,1000B-2015-02-10_00-50.flac
663,7979.18287938,9866.73151751,1,663,15.9420408557,16.0000963577,11,2746,142,1000B-2015-02-10_00-50.flac
664,7979.18287938,17845.9143969,1,664,26.9435584891,27.0654750434,22,4641,49,1000B-2015-02-10_00-50.flac
665,7979.18287938,8493.9688716,1,665,36.3253276161,36.3833831181,11,6257,158,1000B-2015-02-10_00-50.flac
666,7979.18287938,8922.95719844,1,666,41.1671564849,41.2542397379,16,7091,153,1000B-2015-02-10_00-50.flac
667,8064.98054475,9180.35019455,1,667,3.79682983234,3.85488533436,11,654,150,1000B-2015-02-10_00-50.flac
668,8064.98054475,10209.922179,1,668,5.23080073232,5.28885623434,11,901,138,1000B-2015-02-10_00-50.flac
669,8064.98054475,8922.95719844,1,669,18.4964829447,18.5545384467,11,3186,153,1000B-2015-02-10_00-50.flac
670,8064.98054475,10209.922179,1,670,18.9667325111,19.0596213143,17,3267,138,1000B-2015-02-10_00-50.flac
671,8064.98054475,8751.3618677,1,671,28.6503902486,28.7084457506,11,4935,155,1000B-2015-02-10_00-50.flac
672,8064.98054475,9094.55252918,1,672,55.890031798,55.9480873001,11,9627,151,1000B-2015-02-10_00-50.flac
673,8064.98054475,9437.74319066,1,673,58.8102235498,58.8682790518,11,10130,147,1000B-2015-02-10_00-50.flac
674,8150.77821012,8837.15953307,1,674,4.25546829832,4.31352380035,11,733,154,1000B-2015-02-10_00-50.flac
675,8150.77821012,11239.4941634,1,675,5.79393910195,5.93907785701,26,998,126,1000B-2015-02-10_00-50.flac
676,8150.77821012,8665.56420233,1,676,12.0000722683,12.0581277703,11,2067,156,1000B-2015-02-10_00-50.flac
677,8150.77821012,8579.76653696,1,677,16.325207169,16.383262671,11,2812,157,1000B-2015-02-10_00-50.flac
678,8150.77821012,9094.55252918,1,678,17.3702062054,17.4282617075,11,2992,151,1000B-2015-02-10_00-50.flac
679,8150.77821012,8922.95719844,1,679,19.6053430333,19.6633985354,11,3377,153,1000B-2015-02-10_00-50.flac
680,8150.77821012,9094.55252918,1,680,21.4224802467,21.4805357487,11,3690,151,1000B-2015-02-10_00-50.flac
681,8150.77821012,8751.3618677,1,681,39.1758527655,39.2339082675,11,6748,155,1000B-2015-02-10_00-50.flac
682,8150.77821012,11496.8871595,1,682,44.8014309115,44.8594864136,11,7717,123,1000B-2015-02-10_00-50.flac
683,8150.77821012,8751.3618677,1,683,58.9031123531,58.9553623049,10,10146,155,1000B-2015-02-10_00-50.flac
684,8236.57587549,9437.74319066,1,684,0.609582771247,0.66763827327,11,105,147,1000B-2015-02-10_00-50.flac
685,8236.57587549,9008.75486381,1,685,29.1322509154,29.1903064174,11,5018,152,1000B-2015-02-10_00-50.flac
686,8236.57587549,9094.55252918,1,686,30.5371940644,30.5952495664,11,5260,151,1000B-2015-02-10_00-50.flac
687,8236.57587549,9008.75486381,1,687,34.3630516477,34.4211071497,11,5919,152,1000B-2015-02-10_00-50.flac
688,8236.57587549,9866.73151751,1,688,39.8667132395,39.9247687416,11,6867,142,1000B-2015-02-10_00-50.flac
689,8236.57587549,10467.3151751,1,689,46.537290422,46.5953459241,11,8016,135,1000B-2015-02-10_00-50.flac
690,8236.57587549,20162.4513619,1,690,46.6359847755,46.6998458277,12,8033,22,1000B-2015-02-10_00-50.flac
691,8236.57587549,8922.95719844,1,691,52.760840239,52.818895741,11,9088,153,1000B-2015-02-10_00-50.flac
692,8236.57587549,18360.7003891,1,692,58.5083349393,58.5954181923,16,10078,43,1000B-2015-02-10_00-50.flac
693,8322.37354086,14671.4007782,1,693,0.957915783388,1.02177683561,12,165,86,1000B-2015-02-10_00-50.flac
694,8322.37354086,9780.93385214,1,694,3.05952495664,3.13499710927,14,527,143,1000B-2015-02-10_00-50.flac
695,8322.37354086,9351.94552529,1,695,9.75332433995,9.81718539218,12,1680,148,1000B-2015-02-10_00-50.flac
696,8322.37354086,9266.14785992,1,696,14.1249036423,14.1829591443,11,2433,149,1000B-2015-02-10_00-50.flac
697,8322.37354086,11153.6964981,1,697,22.177201773,22.2468683754,13,3820,127,1000B-2015-02-10_00-50.flac
698,8322.37354086,9180.35019455,1,698,42.7985160917,42.8565715938,11,7372,150,1000B-2015-02-10_00-50.flac
699,8322.37354086,16644.7470817,1,699,43.0539603006,43.1874879553,24,7416,63,1000B-2015-02-10_00-50.flac
700,8322.37354086,13212.8404669,1,700,45.2310416265,45.3413470804,20,7791,103,1000B-2015-02-10_00-50.flac
701,8408.17120623,10124.1245136,1,701,4.6966901137,4.75474561573,11,809,139,1000B-2015-02-10_00-50.flac
702,8408.17120623,14928.7937743,1,702,5.55010599345,5.60816149547,11,956,83,1000B-2015-02-10_00-50.flac
703,8408.17120623,8922.95719844,1,703,6.11324436308,6.1712998651,11,1053,153,1000B-2015-02-10_00-50.flac
704,8408.17120623,17588.5214008,1,704,21.9159520139,22.148174022,41,3775,52,1000B-2015-02-10_00-50.flac
705,8408.17120623,9266.14785992,1,705,42.548877433,42.6069329351,11,7329,149,1000B-2015-02-10_00-50.flac
706,8408.17120623,9609.3385214,1,706,49.7942040856,49.8522595876,11,8577,145,1000B-2015-02-10_00-50.flac
707,8408.17120623,9008.75486381,1,707,59.6346116786,59.6926671806,11,10272,152,1000B-2015-02-10_00-50.flac
708,8493.9688716,8922.95719844,1,708,4.51091250723,4.56896800925,11,777,153,1000B-2015-02-10_00-50.flac
709,8493.9688716,10810.5058366,1,709,19.3208710734,19.4195654269,18,3328,131,1000B-2015-02-10_00-50.flac
710,8493.9688716,9351.94552529,1,710,19.3905376759,19.4195654269,6,3340,148,1000B-2015-02-10_00-50.flac
711,8493.9688716,9609.3385214,1,711,28.1336962806,28.1917517826,11,4846,145,1000B-2015-02-10_00-50.flac
712,8493.9688716,9008.75486381,1,712,60.0816390441,60.1396945462,11,10349,152,1000B-2015-02-10_00-50.flac
713,8579.76653696,9351.94552529,1,713,37.0045769898,37.0626324918,11,6374,148,1000B-2015-02-10_00-50.flac
714,8665.56420233,9866.73151751,1,714,20.9928695317,21.0509250337,11,3616,142,1000B-2015-02-10_00-50.flac
715,8665.56420233,12440.6614786,1,715,21.776618809,21.834674311,11,3751,112,1000B-2015-02-10_00-50.flac
716,8665.56420233,9266.14785992,1,716,34.2875794951,34.3456349971,11,5906,149,1000B-2015-02-10_00-50.flac
717,8665.56420233,13641.8287938,1,717,56.8479475814,56.9118086336,12,9792,98,1000B-2015-02-10_00-50.flac
718,8665.56420233,9695.13618677,1,718,58.2238629794,58.2819184814,11,10029,144,1000B-2015-02-10_00-50.flac
719,8751.3618677,9695.13618677,1,719,3.38463576797,3.44269126999,11,583,144,1000B-2015-02-10_00-50.flac
720,8751.3618677,9866.73151751,1,720,7.27435440355,7.38465985739,20,1253,142,1000B-2015-02-10_00-50.flac
721,8751.3618677,10209.922179,1,721,12.0987666217,12.1568221237,11,2084,138,1000B-2015-02-10_00-50.flac
722,8751.3618677,9351.94552529,1,722,35.0539121218,35.1119676238,11,6038,148,1000B-2015-02-10_00-50.flac
723,8751.3618677,9780.93385214,1,723,45.4980969358,45.5561524378,11,7837,143,1000B-2015-02-10_00-50.flac
724,8751.3618677,9866.73151751,1,724,47.3268452496,47.3849007516,11,8152,142,1000B-2015-02-10_00-50.flac
725,8751.3618677,11067.8988327,1,725,51.3965359414,51.4603969936,12,8853,128,1000B-2015-02-10_00-50.flac
726,8837.15953307,15615.1750973,1,726,10.1074629023,10.1829350549,14,1741,75,1000B-2015-02-10_00-50.flac
727,8837.15953307,13127.0428016,1,727,18.2526498362,18.36295529,20,3144,104,1000B-2015-02-10_00-50.flac
728,8837.15953307,13556.0311284,1,728,22.4558681827,22.5603680863,19,3868,99,1000B-2015-02-10_00-50.flac
729,8837.15953307,9780.93385214,1,729,34.113412989,34.171468491,11,5876,143,1000B-2015-02-10_00-50.flac
730,8837.15953307,9523.54085603,1,730,37.3471044517,37.4051599537,11,6433,146,1000B-2015-02-10_00-50.flac
731,8837.15953307,10810.5058366,1,731,39.7041578339,39.7622133359,11,6839,131,1000B-2015-02-10_00-50.flac
732,8922.95719844,10381.5175097,1,732,13.1553767585,13.2482655618,17,2266,136,1000B-2015-02-10_00-50.flac
733,8922.95719844,10209.922179,1,733,26.3978367701,26.4558922721,11,4547,138,1000B-2015-02-10_00-50.flac
734,8922.95719844,16816.3424125,1,734,50.1889814993,50.2528425516,12,8645,61,1000B-2015-02-10_00-50.flac
735,9008.75486381,10982.1011673,1,735,15.8201243014,15.8839853536,12,2725,129,1000B-2015-02-10_00-50.flac
736,9008.75486381,9780.93385214,1,736,16.0175130083,16.0755685103,11,2759,143,1000B-2015-02-10_00-50.flac
737,9008.75486381,9780.93385214,1,737,36.3253276161,36.3833831181,11,6257,143,1000B-2015-02-10_00-50.flac
738,9008.75486381,11925.8754864,1,738,43.1990990557,43.3035989593,19,7441,118,1000B-2015-02-10_00-50.flac
739,9008.75486381,9609.3385214,1,739,43.8725428792,43.9015706302,6,7557,145,1000B-2015-02-10_00-50.flac
740,9008.75486381,10038.3268482,1,740,47.8667614184,47.9248169204,11,8245,140,1000B-2015-02-10_00-50.flac
741,9008.75486381,12097.4708171,1,741,52.4067016766,52.5112015803,19,9027,116,1000B-2015-02-10_00-50.flac
742,9094.55252918,9952.52918288,1,742,38.5256311428,38.5836866448,11,6636,141,1000B-2015-02-10_00-50.flac
743,9094.55252918,9952.52918288,1,743,54.9727548661,55.0308103681,11,9469,141,1000B-2015-02-10_00-50.flac
744,9094.55252918,9609.3385214,1,744,55.6113653883,55.6636153401,10,9579,145,1000B-2015-02-10_00-50.flac
745,9180.35019455,9952.52918288,1,745,38.9436307574,39.0016862594,11,6708,141,1000B-2015-02-10_00-50.flac
746,9180.35019455,15529.3774319,1,746,49.2194546155,49.2949267682,14,8478,76,1000B-2015-02-10_00-50.flac
747,9266.14785992,13985.0194553,1,747,0.806971478127,0.876638080555,13,139,94,1000B-2015-02-10_00-50.flac
748,9266.14785992,16902.1400778,1,748,6.12485546348,6.24096646753,21,1055,60,1000B-2015-02-10_00-50.flac
749,9266.14785992,10209.922179,1,749,46.1773463095,46.2470129119,13,7954,138,1000B-2015-02-10_00-50.flac
750,9266.14785992,10638.9105058,1,750,47.1584842937,47.2165397957,11,8123,133,1000B-2015-02-10_00-50.flac
751,9351.94552529,10381.5175097,1,751,0.325110811332,0.383166313355,11,56,136,1000B-2015-02-10_00-50.flac
752,9351.94552529,12011.6731518,1,752,2.78666409713,2.88535845057,18,480,117,1000B-2015-02-10_00-50.flac
753,9351.94552529,9952.52918288,1,753,3.18724706109,3.24530256311,11,549,141,1000B-2015-02-10_00-50.flac
754,9351.94552529,10896.3035019,1,754,5.13210637888,5.1901618809,11,884,130,1000B-2015-02-10_00-50.flac
755,9351.94552529,19819.2607004,1,755,25.7882539988,25.8637261515,14,4442,26,1000B-2015-02-10_00-50.flac
756,9351.94552529,10124.1245136,1,756,35.9305502024,35.976994604,9,6189,139,1000B-2015-02-10_00-50.flac
757,9351.94552529,11840.077821,1,757,38.7868809019,38.8449364039,11,6681,119,1000B-2015-02-10_00-50.flac
758,9351.94552529,10038.3268482,1,758,45.0800973213,45.1381528233,11,7765,140,1000B-2015-02-10_00-50.flac
759,9351.94552529,14842.9961089,1,759,47.0365677394,47.1468731933,20,8102,84,1000B-2015-02-10_00-50.flac
760,9437.74319066,10896.3035019,1,760,0.0,0.0522499518212,10,0,130,1000B-2015-02-10_00-50.flac
761,9437.74319066,12783.8521401,1,761,0.359944112546,0.505082867605,26,62,108,1000B-2015-02-10_00-50.flac
762,9437.74319066,16902.1400778,1,762,14.1365147427,14.2990701484,29,2435,60,1000B-2015-02-10_00-50.flac
763,9523.54085603,10810.5058366,1,763,2.89696955097,2.99566390441,18,499,131,1000B-2015-02-10_00-50.flac
764,9523.54085603,10295.7198444,1,764,21.0567305839,21.114786086,11,3627,137,1000B-2015-02-10_00-50.flac
765,9523.54085603,10638.9105058,1,765,25.3412266333,25.4225043361,15,4365,133,1000B-2015-02-10_00-50.flac
766,9523.54085603,10381.5175097,1,766,40.6330458663,40.6911013683,11,6999,136,1000B-2015-02-10_00-50.flac
767,9523.54085603,21878.4046693,1,767,46.4037627674,46.4676238196,12,7993,2,1000B-2015-02-10_00-50.flac
768,9523.54085603,10810.5058366,1,768,55.890031798,56.0003372519,20,9627,131,1000B-2015-02-10_00-50.flac
769,9609.3385214,10124.1245136,1,769,1.45719310079,1.50944305261,10,251,139,1000B-2015-02-10_00-50.flac
770,9609.3385214,10295.7198444,1,770,19.5298708807,19.5879263827,11,3364,137,1000B-2015-02-10_00-50.flac
771,9609.3385214,15443.5797665,1,771,25.2309211794,25.3005877818,13,4346,77,1000B-2015-02-10_00-50.flac
772,9609.3385214,11411.0894942,1,772,44.5808200039,44.6388755059,11,7679,124,1000B-2015-02-10_00-50.flac
773,9609.3385214,10553.1128405,1,773,46.908845635,46.966901137,11,8080,134,1000B-2015-02-10_00-50.flac
774,9609.3385214,11496.8871595,1,774,53.3704230102,53.4400896126,13,9193,123,1000B-2015-02-10_00-50.flac
775,9609.3385214,10038.3268482,1,775,53.7303671228,53.7768115244,9,9255,140,1000B-2015-02-10_00-50.flac
776,9609.3385214,11411.0894942,1,776,59.9597224899,60.0177779919,11,10328,124,1000B-2015-02-10_00-50.flac
777,9695.13618677,15700.9727626,1,777,37.8637984197,37.9741038736,20,6522,74,1000B-2015-02-10_00-50.flac
778,9780.93385214,11239.4941634,1,778,25.9740316053,26.0320871073,11,4474,126,1000B-2015-02-10_00-50.flac
779,9780.93385214,12011.6731518,1,779,34.5604403546,34.6359125072,14,5953,117,1000B-2015-02-10_00-50.flac
780,9866.73151751,11325.2918288,1,780,1.21335999229,1.31205434573,18,209,125,1000B-2015-02-10_00-50.flac
781,9866.73151751,13556.0311284,1,781,7.87813162459,8.03488148005,28,1357,99,1000B-2015-02-10_00-50.flac
782,9866.73151751,15700.9727626,1,782,14.9492917711,15.0073472731,11,2575,74,1000B-2015-02-10_00-50.flac
783,9866.73151751,10896.3035019,1,783,25.5502264405,25.6082819426,11,4401,130,1000B-2015-02-10_00-50.flac
784,9866.73151751,17073.7354086,1,784,55.1933657738,55.2514212758,11,9507,58,1000B-2015-02-10_00-50.flac
785,9952.52918288,11239.4941634,1,785,18.8854548082,18.9435103103,11,3253,126,1000B-2015-02-10_00-50.flac
786,9952.52918288,11582.6848249,1,786,39.0307140104,39.0887695124,11,6723,122,1000B-2015-02-10_00-50.flac
787,9952.52918288,15615.1750973,1,787,39.9596020428,40.0757130468,21,6883,75,1000B-2015-02-10_00-50.flac
788,9952.52918288,10638.9105058,1,788,40.2847128541,40.3427683561,11,6939,133,1000B-2015-02-10_00-50.flac
789,10038.3268482,12440.6614786,1,789,3.79102428214,3.85488533436,12,653,112,1000B-2015-02-10_00-50.flac
790,10038.3268482,10467.3151751,1,790,15.6343466949,15.6749855463,8,2693,135,1000B-2015-02-10_00-50.flac
791,10038.3268482,10638.9105058,1,791,19.0654268645,19.1234823665,11,3284,133,1000B-2015-02-10_00-50.flac
792,10038.3268482,10810.5058366,1,792,55.8145596454,55.8726151474,11,9614,131,1000B-2015-02-10_00-50.flac
793,10124.1245136,11582.6848249,1,793,4.81280111775,4.87085661977,11,829,122,1000B-2015-02-10_00-50.flac
794,10124.1245136,10810.5058366,1,794,5.64299479669,5.6778280979,7,972,131,1000B-2015-02-10_00-50.flac
795,10124.1245136,11582.6848249,1,795,16.0175130083,16.0755685103,11,2759,122,1000B-2015-02-10_00-50.flac
796,10124.1245136,11153.6964981,1,796,19.2105656196,19.2686211216,11,3309,127,1000B-2015-02-10_00-50.flac
797,10124.1245136,12183.2684825,1,797,30.9726103295,31.0306658316,11,5335,115,1000B-2015-02-10_00-50.flac
798,10124.1245136,13641.8287938,1,798,34.8913567161,34.9494122182,11,6010,98,1000B-2015-02-10_00-50.flac
799,10124.1245136,15100.3891051,1,799,37.0452158412,37.1671323955,22,6381,81,1000B-2015-02-10_00-50.flac
800,10124.1245136,11411.0894942,1,800,57.1208084409,57.178863943,11,9839,124,1000B-2015-02-10_00-50.flac
801,10124.1245136,12440.6614786,1,801,58.212251879,58.2877240316,14,10027,112,1000B-2015-02-10_00-50.flac
802,10124.1245136,12783.8521401,1,802,60.0816390441,60.1396945462,11,10349,108,1000B-2015-02-10_00-50.flac
803,10209.922179,10810.5058366,1,803,0.609582771247,0.66763827327,11,105,131,1000B-2015-02-10_00-50.flac
804,10209.922179,10896.3035019,1,804,13.9042927346,13.9623482367,11,2395,130,1000B-2015-02-10_00-50.flac
805,10209.922179,13556.0311284,1,805,37.3471044517,37.4051599537,11,6433,99,1000B-2015-02-10_00-50.flac
806,10209.922179,13899.2217899,1,806,47.8319281172,47.9248169204,17,8239,95,1000B-2015-02-10_00-50.flac
807,10295.7198444,12526.459144,1,807,1.60233185585,1.66619290807,12,276,111,1000B-2015-02-10_00-50.flac
808,10295.7198444,11067.8988327,1,808,4.47607920601,4.53413470804,11,771,128,1000B-2015-02-10_00-50.flac
809,10295.7198444,13384.4357977,1,809,8.62124205049,8.76057525535,25,1485,101,1000B-2015-02-10_00-50.flac
810,10295.7198444,14328.2101167,1,810,28.2091684332,28.2672239352,11,4859,90,1000B-2015-02-10_00-50.flac
811,10295.7198444,12783.8521401,1,811,43.8493206784,43.9654316824,21,7553,108,1000B-2015-02-10_00-50.flac
812,10381.5175097,12183.2684825,1,812,9.75912989015,9.81718539218,11,1681,115,1000B-2015-02-10_00-50.flac
813,10381.5175097,11067.8988327,1,813,14.1249036423,14.1829591443,11,2433,128,1000B-2015-02-10_00-50.flac
814,10381.5175097,11754.2801556,1,814,20.9580362305,21.0509250337,17,3610,120,1000B-2015-02-10_00-50.flac
815,10381.5175097,11325.2918288,1,815,35.2513008287,35.3093563307,11,6072,125,1000B-2015-02-10_00-50.flac
816,10381.5175097,11411.0894942,1,816,40.5053237618,40.5633792638,11,6977,124,1000B-2015-02-10_00-50.flac
817,10381.5175097,12440.6614786,1,817,44.1395981885,44.1976536905,11,7603,112,1000B-2015-02-10_00-50.flac
818,10467.3151751,13641.8287938,1,818,32.8071641935,32.8652196955,11,5651,98,1000B-2015-02-10_00-50.flac
819,10467.3151751,13384.4357977,1,819,34.0669685874,34.171468491,19,5868,101,1000B-2015-02-10_00-50.flac
820,10467.3151751,12097.4708171,1,820,49.1091491617,49.1672046637,11,8459,116,1000B-2015-02-10_00-50.flac
821,10467.3151751,11067.8988327,1,821,51.6810079013,51.7390634034,11,8902,128,1000B-2015-02-10_00-50.flac
